,0,1
2089,-0.0044345855712890625,-12.22978687286377
2090,-9.029214859008789,-3.875638008117676
2091,-0.004656791687011719,-12.157002449035645
2092,-0.0066967010498046875,-18.369991302490234
2093,-0.00499272346496582,-12.012969970703125
2094,-0.007273435592651367,-25.281381607055664
2095,-0.04593169689178467,-56.86436080932617
2096,-0.008375883102416992,-17.753496170043945
2097,-0.01078486442565918,-23.74251937866211
2098,-0.006534099578857422,-18.40501594543457
2099,-0.008664846420288086,-17.56037139892578
2100,-0.004620075225830078,-12.158832550048828
2101,-0.008878469467163086,-17.555866241455078
2102,-0.3054085075855255,-17.669700622558594
2103,-0.005971193313598633,-18.700347900390625
2104,-0.010520696640014648,-30.84793472290039
2105,-0.004643917083740234,-12.143943786621094
2106,-0.011287212371826172,-23.60450553894043
2107,-0.007398843765258789,-18.105398178100586
2108,-0.0046062469482421875,-12.17060375213623
2109,-1.2680882215499878,-18.527484893798828
2110,-0.043145179748535156,-9.583702087402344
2111,-0.007516622543334961,-18.01175880432129
2112,-0.011641502380371094,-16.89971351623535
2113,-0.03132760524749756,-15.108877182006836
2114,-0.4187086224555969,-12.047021865844727
2115,-0.011101007461547852,-16.945728302001953
2116,-0.03476130962371826,-15.265281677246094
2117,-0.0052089691162109375,-19.08346176147461
2118,-0.009087324142456055,-24.366334915161133
2119,-0.007879018783569336,-17.874645233154297
2120,-0.008239269256591797,-24.783845901489258
2121,-0.007758378982543945,-17.884506225585938
2122,-0.4175933003425598,-11.15434741973877
2123,-0.0018341541290283203,-6.302120208740234
2124,-0.0060558319091796875,-11.730201721191406
2125,-0.013357162475585938,-16.540786743164062
2126,-0.04866361618041992,-13.967767715454102
2127,-0.00873565673828125,-24.54296112060547
2128,-0.026778101921081543,-15.099750518798828
2129,-0.006607770919799805,-11.572192192077637
2130,-0.018955707550048828,-28.37112808227539
2131,-0.008191823959350586,-24.76988983154297
2132,-0.02323126792907715,-27.678173065185547
2133,-0.0045413970947265625,-12.19560432434082
2134,-0.008142232894897461,-11.182571411132812
2135,-0.010258674621582031,-10.795939445495605
2136,-0.010028600692749023,-17.282663345336914
2137,-0.012739896774291992,-10.292163848876953
2138,-0.007920980453491211,-18.00269317626953
2139,-0.00469207763671875,-12.116439819335938
2140,-0.008091211318969727,-11.134309768676758
2141,-0.00690150260925293,-18.31019401550293
2142,-0.005114078521728516,-19.13601303100586
2143,-0.0036132335662841797,-12.6344575881958
2144,-0.008067846298217773,-17.926959991455078
2145,-0.004906892776489258,-12.036077499389648
2146,-0.006117343902587891,-18.615013122558594
2147,-0.07800865173339844,-8.020272254943848
2148,-0.005510091781616211,-11.791430473327637
2149,-0.008008480072021484,-17.874221801757812
2150,-0.006819725036621094,-18.351224899291992
2151,-0.00586390495300293,-18.753503799438477
2152,-0.04352724552154541,-14.582128524780273
2153,-0.008803844451904297,-24.57430076599121
2154,-0.010380744934082031,-23.878278732299805
2155,-0.0121002197265625,-23.298566818237305
2156,-0.00714564323425293,-25.322349548339844
2157,-0.8483988046646118,-6.138796806335449
2158,-0.015639543533325195,-16.491785049438477
2159,-0.008679628372192383,-17.706615447998047
2160,-0.17446637153625488,-14.419445991516113
2161,-0.011031627655029297,-23.896650314331055
2162,-0.002008676528930664,-6.211367607116699
2163,-0.009153366088867188,-11.17108154296875
2164,-0.010215997695922852,-17.234851837158203
2165,-0.009337902069091797,-17.457935333251953
2166,-0.010901212692260742,-23.66966438293457
2167,-0.011330366134643555,-10.476771354675293
2168,-0.2178075909614563,-11.03564167022705
2169,-3.8284921646118164,-5.249129295349121
2170,-0.006792545318603516,-11.623966217041016
2171,-23.07012939453125,-9.917877197265625
2172,-0.007169008255004883,-11.266827583312988
2173,-0.017526865005493164,-28.321041107177734
2174,-2.978538751602173,-11.998784065246582
2175,-0.006268739700317383,-11.535908699035645
2176,-0.01314401626586914,-10.16898250579834
2177,-7.077029228210449,-8.606230735778809
2178,-0.004616737365722656,-12.183366775512695
2179,-0.3544076681137085,-32.715938568115234
2180,-0.012650489807128906,-16.428508758544922
2181,-4.476535320281982,-10.664007186889648
2182,-1.091389775276184,-18.897785186767578
2183,-0.0042591094970703125,-12.345457077026367
2184,-0.1563240885734558,-13.673582077026367
2185,-9.006738662719727,-13.882311820983887
2186,-0.0017879009246826172,-6.3275651931762695
2187,-0.006412982940673828,-11.5863037109375
2188,-1.406158685684204,-6.48623514175415
2189,-0.0225677490234375,-21.861576080322266
2190,-0.01437687873840332,-17.307579040527344
2191,-0.00689697265625,-11.345585823059082
2192,-0.21863842010498047,-20.28968620300293
2193,-0.0063436031341552734,-11.649031639099121
2194,-3.360126495361328,-13.6669921875
2195,-0.01236867904663086,-16.51149559020996
2196,-0.006860971450805664,-11.35471248626709
2197,-0.0030748844146728516,-5.786045074462891
2198,-0.060855865478515625,-14.851327896118164
2199,-0.0070078372955322266,-11.411961555480957
2200,-0.6462562084197998,-10.134196281433105
2201,-0.0051326751708984375,-11.963772773742676
2202,-0.0037331581115722656,-12.573619842529297
2203,-0.004081249237060547,-12.393203735351562
2204,-0.005831003189086914,-18.752737045288086
2205,-0.12781178951263428,-37.88899230957031
2206,-0.24300366640090942,-13.238200187683105
2207,-0.007030963897705078,-11.460853576660156
2208,-0.02644944190979004,-22.241403579711914
2209,-0.0063588619232177734,-11.547403335571289
2210,-0.008429765701293945,-17.772127151489258
2211,-0.013033628463745117,-16.6948299407959
2212,-0.007959365844726562,-17.8255672454834
2213,-0.004280805587768555,-12.29880142211914
2214,-0.027347683906555176,-14.656189918518066
2215,-0.12387299537658691,-14.565255165100098
2216,-0.08449411392211914,-2.513021945953369
2217,-0.005552053451538086,-11.809633255004883
2218,-0.0045623779296875,-12.227092742919922
2219,-0.007844686508178711,-11.366108894348145
2220,-0.004343271255493164,-12.268136978149414
2221,-0.0072956085205078125,-18.103649139404297
2222,-0.00949239730834961,-24.276851654052734
2223,-0.012851953506469727,-10.183157920837402
2224,-0.009006738662719727,-10.906492233276367
2225,-5.06492280960083,-8.061626434326172
2226,-0.06254541873931885,-14.410439491271973
2227,-0.01893627643585205,-9.76303768157959
2228,-8.224930763244629,-0.04687154293060303
2229,-0.011892318725585938,-16.601062774658203
2230,-0.3143676519393921,-6.073369026184082
2231,-0.01290750503540039,-16.45307731628418
2232,-0.5301187038421631,-11.297609329223633
2233,-0.8704560995101929,-5.019885063171387
2234,-3.4966888427734375,-5.537635803222656
2235,-0.008063554763793945,-17.84111785888672
2236,-0.00891876220703125,-10.866024017333984
2237,-0.007218837738037109,-18.133399963378906
2238,-0.009233951568603516,-10.788823127746582
2239,-0.002170562744140625,-6.133846759796143
2240,-0.1009519100189209,-8.179536819458008
2241,-0.015470743179321289,-10.412958145141602
2242,-0.006646871566772461,-18.353527069091797
2243,-35.525943756103516,-0.019333362579345703
2244,-5.871394634246826,-10.313028335571289
2245,-0.010984182357788086,-16.886947631835938
2246,-0.03625524044036865,-20.256662368774414
2247,-2.5981059074401855,-0.777898907661438
2248,-2.085928201675415,-16.382631301879883
2249,-0.009287595748901367,-17.50139808654785
2250,-0.006629228591918945,-11.465700149536133
2251,-0.008255243301391602,-10.986967086791992
2252,-0.008759260177612305,-10.887458801269531
2253,-25.155786514282227,-4.789546966552734
2254,-0.0065004825592041016,-11.601694107055664
2255,-3.893555164337158,-21.19697380065918
2256,-1.5431334972381592,-29.06329345703125
2257,-0.5317437648773193,-15.694999694824219
2258,-0.35029348731040955,-15.733285903930664
2259,-0.07663881778717041,-8.115198135375977
2260,-10.147388458251953,-4.63021993637085
2261,-0.0054700374603271484,-11.883434295654297
2262,-1.527667760848999,-6.922656536102295
2263,-0.13444191217422485,-17.561901092529297
2264,-0.013276338577270508,-16.557201385498047
2265,-0.026723504066467285,-15.32589340209961
2266,-0.013415813446044922,-16.338714599609375
2267,-0.003489255905151367,-12.707283020019531
2268,-5.413304805755615,-5.692356109619141
2269,-0.7155472636222839,-10.826375961303711
2270,-0.06253516674041748,-6.961818218231201
2271,-0.29241228103637695,-10.599308967590332
2272,-0.3608669340610504,-18.512651443481445
2273,-4.983164310455322,-9.912651062011719
2274,-0.006536006927490234,-11.512988090515137
2275,-0.00975489616394043,-17.422025680541992
2276,-0.10519707202911377,-7.791290760040283
2277,-0.014811992645263672,-16.06380271911621
2278,-0.005744218826293945,-18.78072166442871
2279,-0.0149918794631958,-10.593326568603516
2280,-0.008779287338256836,-17.521394729614258
2281,-0.005009651184082031,-12.00491714477539
2282,-3.97446608543396,-11.892459869384766
2283,-0.01341700553894043,-16.591869354248047
2284,-0.15886175632476807,-17.760643005371094
2285,-0.04919135570526123,-14.19931411743164
2286,-0.006412982940673828,-11.545112609863281
2287,-0.26815682649612427,-10.471455574035645
2288,-0.004558086395263672,-12.175359725952148
2289,-0.0347217321395874,-13.968243598937988
2290,-1.951981544494629,-19.105924606323242
2291,-0.00999903678894043,-17.294036865234375
2292,-0.8555943965911865,-9.548640251159668
2293,-0.15562546253204346,-30.592987060546875
2294,-0.009994745254516602,-10.615663528442383
2295,-0.007770061492919922,-17.928791046142578
2296,-0.9090868234634399,-6.0294365882873535
2297,-0.011899471282958984,-23.409622192382812
2298,-0.008023262023925781,-11.091423988342285
2299,-0.013974905014038086,-16.23271369934082
2300,-0.7734140157699585,-25.0355281829834
2301,-1.4516083002090454,-0.2668255567550659
2302,-13.622581481933594,-3.090097427368164
2303,-0.037747979164123535,-26.021272659301758
2304,-0.009779930114746094,-10.88161849975586
2305,-0.01209259033203125,-16.727685928344727
2306,-0.004644870758056641,-12.14870834350586
2307,-0.006321907043457031,-18.495590209960938
2308,-0.8778581619262695,-6.796076774597168
2309,-0.004584312438964844,-12.159756660461426
2310,-0.011161088943481445,-10.390338897705078
2311,-0.0037567615509033203,-12.558133125305176
2312,-0.008814334869384766,-17.532093048095703
2313,-0.02060544490814209,-15.295692443847656
2314,-0.00580596923828125,-18.759946823120117
2315,-0.00764775276184082,-11.230634689331055
2316,-0.6720496416091919,-20.558685302734375
2317,-0.006779670715332031,-18.31902313232422
2318,-0.008115053176879883,-17.968963623046875
2319,-0.4205441474914551,-8.581151962280273
2320,-0.015735626220703125,-29.337080001831055
2321,-0.006611824035644531,-18.383132934570312
2322,-0.013559579849243164,-16.339221954345703
2323,-0.01791203022003174,-16.03687286376953
2324,-0.008957147598266602,-17.615297317504883
2325,-0.008291482925415039,-10.987112045288086
2326,-25.487974166870117,-12.289543151855469
2327,-0.2640889883041382,-13.260540008544922
2328,-0.003935098648071289,-12.469079971313477
2329,-5.402714252471924,-9.597126960754395
2330,-0.012933015823364258,-23.416898727416992
2331,-3.0225067138671875,-11.447333335876465
2332,-0.0054738521575927734,-11.929393768310547
2333,-0.00897359848022461,-24.437612533569336
2334,-0.014745950698852539,-16.389381408691406
2335,-0.01555776596069336,-16.83543586730957
2336,-0.009786367416381836,-17.412452697753906
2337,-0.024205327033996582,-21.033267974853516
2338,-0.015834808349609375,-22.678909301757812
2339,-0.009814023971557617,-17.49123764038086
2340,-0.11771827936172485,-13.5465669631958
2341,-0.008423805236816406,-17.744274139404297
2342,-0.01047372817993164,-17.336830139160156
2343,-0.008983373641967773,-17.575233459472656
2344,-0.01107335090637207,-17.12847328186035
2345,-0.005855083465576172,-18.772289276123047
2346,-0.004610300064086914,-12.205394744873047
2347,-0.011583805084228516,-17.26987075805664
2348,-0.013034820556640625,-29.85116958618164
2349,-0.014714241027832031,-16.700042724609375
2350,-0.015135526657104492,-23.02159881591797
2351,-0.007849454879760742,-11.09460735321045
2352,-0.038022518157958984,-19.757492065429688
2353,-0.007250785827636719,-18.121936798095703
2354,-0.008786439895629883,-11.035747528076172
2355,-0.5446348190307617,-6.726579666137695
2356,-0.017374753952026367,-22.002649307250977
2357,-0.006675004959106445,-5.012711524963379
2358,-5.705120086669922,-5.253124237060547
2359,-0.016865968704223633,-16.387693405151367
2360,-0.004944324493408203,-12.061531066894531
2361,-0.009783744812011719,-17.30148696899414
2362,-2.3404135704040527,-15.438630104064941
2363,-0.029249191284179688,-15.71778392791748
2364,-0.0246737003326416,-20.59486961364746
2365,-0.006392478942871094,-11.616990089416504
2366,-6.971122741699219,-11.201456069946289
2367,-0.20968782901763916,-6.57901668548584
2368,-0.005643367767333984,-11.749695777893066
2369,-0.007775306701660156,-11.388206481933594
2370,-0.011290550231933594,-23.639150619506836
2371,-0.0213315486907959,-21.839351654052734
2372,-1.6002328395843506,-11.8448486328125
2373,-17.102680206298828,-0.010062456130981445
2374,-0.008734941482543945,-17.796293258666992
2375,-4.7867326736450195,-10.3765869140625
2376,-0.006045818328857422,-18.677717208862305
2377,-0.1544637680053711,-6.971628189086914
2378,-0.005422830581665039,-11.833005905151367
2379,-0.5293676853179932,-17.03101348876953
2380,-0.04950261116027832,-14.322025299072266
2381,-0.01612687110900879,-22.4453125
2382,-0.010696172714233398,-23.743175506591797
2383,-0.014022350311279297,-16.405357360839844
2384,-5.074040412902832,-20.649755477905273
2385,-0.00674748420715332,-18.310932159423828
2386,-0.010347366333007812,-17.223308563232422
2387,-0.00997018814086914,-24.09427261352539
2388,-2.2565407752990723,-11.746824264526367
2389,-30.717138290405273,-1.3689379692077637
2390,-0.006680011749267578,-18.330373764038086
2391,-0.034012675285339355,-13.90129280090332
2392,-0.010681629180908203,-17.024913787841797
2393,-0.006964206695556641,-18.252422332763672
2394,-0.7946283221244812,-11.874716758728027
2395,-0.021381378173828125,-41.3248176574707
2396,-0.04123187065124512,-19.581401824951172
2397,-0.10570472478866577,-13.822125434875488
2398,-0.06628048419952393,-23.629661560058594
2399,-0.04904317855834961,-14.439295768737793
2400,-0.016368746757507324,-16.593645095825195
2401,-0.6060072183609009,-19.10750389099121
2402,-0.011905193328857422,-23.76444435119629
2403,-0.00911402702331543,-24.48567771911621
2404,-0.0038042068481445312,-12.532587051391602
2405,-10.154051780700684,-1.8032790422439575
2406,-0.008990287780761719,-11.105031967163086
2407,-0.01000833511352539,-23.97471046447754
2408,-0.020130276679992676,-15.750958442687988
2409,-0.008710384368896484,-24.577442169189453
2410,-0.1923978328704834,-13.595242500305176
2411,-0.006239414215087891,-11.543208122253418
2412,-0.0057866573333740234,-5.155097007751465
2413,-1.4576387405395508,-30.477258682250977
2414,-0.21463149785995483,-22.448387145996094
2415,-0.1922062635421753,-6.946876049041748
2416,-0.012861490249633789,-23.2386417388916
2417,-0.01593804359436035,-16.069644927978516
2418,-0.010002851486206055,-24.27587127685547
2419,-0.00448918342590332,-12.233108520507812
2420,-0.006635427474975586,-11.439750671386719
2421,-0.007395505905151367,-18.238862991333008
2422,-0.010093927383422852,-17.279003143310547
2423,-0.007588624954223633,-11.175819396972656
2424,-0.011249303817749023,-16.81328010559082
2425,-0.007528543472290039,-11.235296249389648
2426,-0.05149650573730469,-19.72795295715332
2427,-0.1314157247543335,-16.514110565185547
2428,-0.4262005686759949,-13.260653495788574
2429,-0.006676435470581055,-11.408748626708984
2430,-0.009548187255859375,-17.427845001220703
2431,-0.007790803909301758,-17.889816284179688
2432,-0.2739286422729492,-24.313663482666016
2433,-0.48121708631515503,-6.164338111877441
2434,-0.005584001541137695,-11.893243789672852
2435,-0.007341623306274414,-11.227675437927246
2436,-0.007364988327026367,-11.226452827453613
2437,-0.006945133209228516,-18.234619140625
2438,-0.003942728042602539,-12.462554931640625
2439,-0.0046977996826171875,-12.137100219726562
2440,-0.015455365180969238,-9.96087646484375
2441,-0.012115955352783203,-30.235679626464844
2442,-0.008681297302246094,-17.826438903808594
2443,-0.010384798049926758,-23.972576141357422
2444,-4.786005020141602,-13.72197151184082
2445,-0.028387784957885742,-21.872920989990234
2446,-0.007983684539794922,-11.13466739654541
2447,-0.27245330810546875,-16.858428955078125
2448,-0.8184996843338013,-6.065648078918457
2449,-0.023350954055786133,-27.23421859741211
2450,-3.6570122241973877,-17.383699417114258
2451,-2.938992977142334,-4.125165939331055
2452,-0.02909255027770996,-45.90452194213867
2453,-0.009895563125610352,-17.24111557006836
2454,-0.012363195419311523,-16.635103225708008
2455,-0.013545393943786621,-10.603777885437012
2456,-0.01659679412841797,-22.081890106201172
2457,-0.6161471605300903,-3.822131633758545
2458,-0.0070323944091796875,-18.20020294189453
2459,-0.0043010711669921875,-12.300315856933594
2460,-0.010057687759399414,-10.830158233642578
2461,-0.013891458511352539,-16.481979370117188
2462,-0.5344114303588867,-11.464303016662598
2463,-0.007715463638305664,-25.021604537963867
2464,-0.013761281967163086,-22.863128662109375
2465,-0.009424448013305664,-17.37831687927246
2466,-0.012284040451049805,-10.94571304321289
2467,-0.00649714469909668,-18.410930633544922
2468,-0.0034368038177490234,-5.67496395111084
2469,-0.005031585693359375,-12.06485652923584
2470,-0.008938789367675781,-11.018705368041992
2471,-0.008206605911254883,-11.025508880615234
2472,-0.30576518177986145,-13.566200256347656
2473,-0.0045015811920166016,-12.196884155273438
2474,-0.009339094161987305,-24.361482620239258
2475,-0.007444620132446289,-18.037212371826172
2476,-0.007223367691040039,-18.12701416015625
2477,-0.00869894027709961,-17.537500381469727
2478,-0.021411418914794922,-40.95692443847656
2479,-0.008121490478515625,-18.00893783569336
2480,-0.006287097930908203,-11.59627628326416
2481,-0.012666940689086914,-16.913070678710938
2482,-0.005158424377441406,-11.929791450500488
2483,-17.691082000732422,-0.009201526641845703
2484,-0.004656791687011719,-12.157002449035645
2485,-0.0066967010498046875,-18.369991302490234
2486,-0.00499272346496582,-12.012969970703125
2487,-0.0071179866790771484,-25.35569190979004
2488,-0.038900136947631836,-58.990753173828125
2489,-0.00846719741821289,-17.71782684326172
2490,-0.22928059101104736,-20.10975456237793
2491,-0.006316423416137695,-18.507444381713867
2492,-0.009453058242797852,-17.335975646972656
2493,-0.004305601119995117,-12.287778854370117
2494,-0.009049415588378906,-17.499895095825195
2495,-0.2980647385120392,-19.593772888183594
2496,-0.0062029361724853516,-18.569313049316406
2497,-0.013028860092163086,-29.956546783447266
2498,-0.005010366439819336,-12.010629653930664
2499,-0.00988316535949707,-24.044784545898438
2500,-0.0064356327056884766,-18.47769546508789
2501,-0.0059051513671875,-11.664565086364746
2502,-1.268328309059143,-18.332754135131836
2503,-0.043145179748535156,-9.583702087402344
2504,-0.010145187377929688,-17.106884002685547
2505,-0.008928298950195312,-17.476858139038086
2506,-0.03132760524749756,-15.108877182006836
2507,-0.04280984401702881,-14.352438926696777
2508,-0.010073184967041016,-17.18189239501953
2509,-0.008544206619262695,-17.588115692138672
2510,-0.007621049880981445,-18.243423461914062
2511,-0.009170055389404297,-24.330440521240234
2512,-0.00854039192199707,-17.735139846801758
2513,-0.008239269256591797,-24.783845901489258
2514,-0.1830589771270752,-13.86217975616455
2515,-0.41674453020095825,-11.427267074584961
2516,-0.0018341541290283203,-6.302120208740234
2517,-0.0067327022552490234,-11.576862335205078
2518,-0.01723933219909668,-15.929082870483398
2519,-0.049241065979003906,-13.888385772705078
2520,-0.011517524719238281,-23.64730453491211
2521,-0.026091694831848145,-14.791003227233887
2522,-0.008763551712036133,-11.18275260925293
2523,-0.0866173505783081,-25.71392059326172
2524,-0.008201360702514648,-24.774837493896484
2525,-0.016220808029174805,-28.840538024902344
2526,-0.003814697265625,-12.527029037475586
2527,-0.005500078201293945,-11.806343078613281
2528,-0.006860256195068359,-11.39541244506836
2529,-0.011790752410888672,-16.653114318847656
2530,-0.006492137908935547,-11.496502876281738
2531,-0.006342411041259766,-18.540449142456055
2532,-0.0059337615966796875,-11.668811798095703
2533,-0.008091211318969727,-11.134309768676758
2534,-0.005848884582519531,-18.736574172973633
2535,-0.004985809326171875,-19.20577621459961
2536,-0.0036132335662841797,-12.6344575881958
2537,-0.008067846298217773,-17.926959991455078
2538,-0.004906892776489258,-12.036077499389648
2539,-0.008330583572387695,-18.043243408203125
2540,-0.07800865173339844,-8.020272254943848
2541,-0.01000213623046875,-10.829839706420898
2542,-0.0073490142822265625,-18.0833683013916
2543,-0.006409168243408203,-18.50175666809082
2544,-0.017111897468566895,-16.92573356628418
2545,-0.008133411407470703,-17.762035369873047
2546,-0.009459495544433594,-24.35451316833496
2547,-0.011048316955566406,-23.594493865966797
2548,-0.009618043899536133,-24.16596221923828
2549,-0.009655475616455078,-24.213699340820312
2550,-0.848070502281189,-6.229259490966797
2551,-0.006058931350708008,-18.624319076538086
2552,-0.008805274963378906,-17.66952133178711
2553,-0.008520126342773438,-17.886449813842773
2554,-0.011031627655029297,-23.896650314331055
2555,-0.002008676528930664,-6.211367607116699
2556,-0.005018711090087891,-12.025646209716797
2557,-0.010215997695922852,-17.234851837158203
2558,-0.009308576583862305,-17.419681549072266
2559,-0.010714530944824219,-23.754079818725586
2560,-0.011330366134643555,-10.476771354675293
2561,-0.5511689186096191,-10.53696060180664
2562,-1.6148147583007812,-5.450172424316406
2563,-0.006792545318603516,-11.623966217041016
2564,-22.1982421875,-6.333658695220947
2565,-0.007169008255004883,-11.266827583312988
2566,-2.21799373626709,-23.104602813720703
2567,-0.006901741027832031,-18.301158905029297
2568,-0.005898714065551758,-11.655458450317383
2569,-0.010986328125,-10.836040496826172
2570,-1.2301886081695557,-16.117748260498047
2571,-0.0053560733795166016,-11.848907470703125
2572,-0.012426376342773438,-37.133670806884766
2573,-0.009940624237060547,-17.28029441833496
2574,-2.13043475151062,-15.345630645751953
2575,-1.0919049978256226,-18.63995933532715
2576,-0.0042591094970703125,-12.345457077026367
2577,-0.0912848711013794,-13.278428077697754
2578,-15.38623332977295,-6.02327823638916
2579,-0.0017879009246826172,-6.3275651931762695
2580,-0.008164167404174805,-11.006994247436523
2581,-0.005406379699707031,-11.894869804382324
2582,-0.0122528076171875,-23.429161071777344
2583,-0.01437687873840332,-17.307579040527344
2584,-0.00689697265625,-11.345585823059082
2585,-0.21912431716918945,-20.09520149230957
2586,-0.0051517486572265625,-11.971809387207031
2587,-0.020894765853881836,-21.89636993408203
2588,-0.01236867904663086,-16.51149559020996
2589,-0.006860971450805664,-11.35471248626709
2590,-0.0030748844146728516,-5.786045074462891
2591,-0.06295371055603027,-14.367431640625
2592,-0.004685401916503906,-12.11632251739502
2593,-0.6028479337692261,-12.956509590148926
2594,-0.0039196014404296875,-12.478503227233887
2595,-0.005911827087402344,-11.763798713684082
2596,-0.014365911483764648,-10.560506820678711
2597,-0.03776204586029053,-15.90746784210205
2598,-1.1942862272262573,-37.61634063720703
2599,-0.010670661926269531,-17.303939819335938
2600,-0.005808353424072266,-11.750539779663086
2601,-0.026142358779907227,-22.39188003540039
2602,-0.0063588619232177734,-11.547403335571289
2603,-0.009885787963867188,-17.630760192871094
2604,-0.45571446418762207,-12.032697677612305
2605,-0.14743119478225708,-13.954072952270508
2606,-0.006169557571411133,-11.692342758178711
2607,-0.016238689422607422,-15.714245796203613
2608,-0.12387299537658691,-14.565255165100098
2609,-0.08449411392211914,-2.513021945953369
2610,-0.032199740409851074,-9.279431343078613
2611,-0.008973360061645508,-11.288948059082031
2612,-0.007844686508178711,-11.366108894348145
2613,-0.005042552947998047,-11.979909896850586
2614,-0.006046772003173828,-18.68075942993164
2615,-0.01113438606262207,-23.719497680664062
2616,-0.010618209838867188,-10.841836929321289
2617,-0.007000923156738281,-11.323902130126953
2618,-9.413808822631836,-7.732324600219727
2619,-0.7699881792068481,-12.011480331420898
2620,-0.01893627643585205,-9.76303768157959
2621,-5.990542888641357,-0.10593152046203613
2622,-0.7206716537475586,-12.246232986450195
2623,-0.30943191051483154,-6.895857810974121
2624,-0.013640403747558594,-16.205726623535156
2625,-0.5276050567626953,-11.944705963134766
2626,-0.8704560995101929,-5.019885063171387
2627,-0.013000011444091797,-10.229293823242188
2628,-0.04986453056335449,-14.781949996948242
2629,-0.0076067447662353516,-11.315391540527344
2630,-0.008464813232421875,-17.774688720703125
2631,-0.033580780029296875,-9.092591285705566
2632,-0.002170562744140625,-6.133846759796143
2633,-5.190969467163086,-2.3781003952026367
2634,-0.015470743179321289,-10.412958145141602
2635,-0.007048130035400391,-18.273054122924805
2636,-25.062082290649414,-0.2584456205368042
2637,-0.404599666595459,-12.09910774230957
2638,-0.08568823337554932,-13.265088081359863
2639,-0.16576707363128662,-16.761852264404297
2640,-2.5981059074401855,-0.777898907661438
2641,-3.2906620502471924,-22.087804794311523
2642,-0.00864267349243164,-17.604299545288086
2643,-0.0060939788818359375,-11.609143257141113
2644,-0.008255243301391602,-10.986967086791992
2645,-5.125847339630127,-5.303287506103516
2646,-19.98807144165039,-4.621562480926514
2647,-0.0065004825592041016,-11.601694107055664
2648,-3.898977279663086,-21.245296478271484
2649,-1.5448882579803467,-28.593788146972656
2650,-0.11617422103881836,-18.56912612915039
2651,-0.023867368698120117,-21.018531799316406
2652,-0.07663881778717041,-8.115198135375977
2653,-14.417945861816406,-5.119173049926758
2654,-0.0054700374603271484,-11.883434295654297
2655,-1.0261662006378174,-9.743477821350098
2656,-0.1343734860420227,-17.45216178894043
2657,-0.011343955993652344,-16.742137908935547
2658,-0.04038357734680176,-13.545323371887207
2659,-0.11516410112380981,-13.429173469543457
2660,-0.003489255905151367,-12.707283020019531
2661,-3.9114222526550293,-11.214882850646973
2662,-0.017014265060424805,-15.592535018920898
2663,-0.13081705570220947,-5.84897518157959
2664,-0.6252347230911255,-9.911617279052734
2665,-0.056297898292541504,-21.347183227539062
2666,-4.9811835289001465,-10.028398513793945
2667,-0.014048218727111816,-10.11807632446289
2668,-0.008085489273071289,-17.852128982543945
2669,-0.10519707202911377,-7.791290760040283
2670,-0.010310649871826172,-17.208637237548828
2671,-0.006237983703613281,-18.53940773010254
2672,-0.004035472869873047,-12.415252685546875
2673,-0.007791280746459961,-17.88414764404297
2674,-0.005009651184082031,-12.00491714477539
2675,-3.97446608543396,-11.892459869384766
2676,-0.01341700553894043,-16.591869354248047
2677,-0.15914380550384521,-17.675716400146484
2678,-0.11106681823730469,-13.017477035522461
2679,-0.00886988639831543,-10.852428436279297
2680,-0.17406576871871948,-9.874919891357422
2681,-0.008268594741821289,-11.252689361572266
2682,-0.010484457015991211,-17.107894897460938
2683,-2.1288678646087646,-21.58407211303711
2684,-0.014569997787475586,-16.151906967163086
2685,-0.8555943965911865,-9.548640251159668
2686,-0.021269559860229492,-34.59698486328125
2687,-0.007489442825317383,-11.212532043457031
2688,-0.00661158561706543,-18.35706329345703
2689,-0.013375997543334961,-10.190685272216797
2690,-0.011696577072143555,-23.463623046875
2691,-0.007441997528076172,-11.217376708984375
2692,-0.012930631637573242,-16.61444664001465
2693,-0.5745025873184204,-24.59319305419922
2694,-1.4516083002090454,-0.2668255567550659
2695,-16.641719818115234,-3.0081114768981934
2696,-0.3672165870666504,-22.67093276977539
2697,-0.011062383651733398,-10.487529754638672
2698,-0.011159181594848633,-16.92660140991211
2699,-0.004644870758056641,-12.14870834350586
2700,-0.00565791130065918,-18.82908821105957
2701,-0.013596534729003906,-10.713261604309082
2702,-0.006031990051269531,-11.65886116027832
2703,-0.007679462432861328,-11.240312576293945
2704,-0.004112958908081055,-12.390554428100586
2705,-0.014654397964477539,-16.393815994262695
2706,-0.02060544490814209,-15.295692443847656
2707,-0.17433416843414307,-14.493132591247559
2708,-0.00764775276184082,-11.230634689331055
2709,-0.6662188768386841,-16.91596031188965
2710,-0.0072743892669677734,-18.148029327392578
2711,-0.008351802825927734,-17.867095947265625
2712,-0.12149167060852051,-13.352277755737305
2713,-0.01637125015258789,-29.04202651977539
2714,-0.006826877593994141,-18.277530670166016
2715,-0.014884233474731445,-15.952559471130371
2716,-0.013359546661376953,-16.480655670166016
2717,-0.02162802219390869,-15.602094650268555
2718,-0.010513067245483398,-10.517972946166992
2719,-20.66273307800293,-11.108104705810547
2720,-1.2620536088943481,-7.8152642250061035
2721,-0.0035538673400878906,-12.66827392578125
2722,-11.713651657104492,-8.965696334838867
2723,-0.013681650161743164,-23.263750076293945
2724,-0.009696006774902344,-17.260282516479492
