	Unnamed: 0	text	label
1627	1029	I will definitely be recommending her place to anyone who comes to visit and needs a local topographic point to stay. Everything was perfect. Especially the host was so welcoming and even everyday she asked whether there is something to help.	0
1629	1031	Most of all, you could have almost everything u need to go beach and explore villages such as surfing board, cart to carry stuffs and bikes. I bet u won’t regret.	0
1634	1035	It is also a walkable distance from many amazing restaurants, which is very convenient. There is a $20 fee for each pet, but I thought it was worth it. I would definitely come back!	0
1639	1037	It is as nice as it seems in the picture . The location is ideal if you are after the awesome beach vibes and laid back athmosphere. It’s easily reachable by car and there is a parking spot in front of the cottage.	0
1644	1040	Great experience all round. The Host was amazing. We stayed for over two weeks to play beach sports and the location was perfect.	0
1653	1046	Perfect for 2 people. Would love to stay again! :)	0
1656	1048	T was amazing! The cottage is just as cute and bright as it looks online! Lori Stewart comfy bed and sofa .	0
1658	1050	Easy access into the cottage and easy to find with her directions! Tiana was a fabulous host and always available throughout my stay. The beach house was very clean, comfortable, stylishly decorated and  a great location right by the beach.	0
1665	1056	It was a quick walk to the beach to watch the evening sunset. Parking on site and access to bikes are a definite bonus! T was communicative, quick to respond, and ensured I had everything needed for my stay.	0
1668	1058	This is a delightful cottage with everything for a relaxing stay in one cozy package. We were so impressed by the well-organized space and the comfortable furnishings. The location is perfect.	0
1669	1058	This is a delightful bungalow with everything for a relaxing stay in one cozy package. We were so impressed by the well-organized space and the comfortable furnishings. The location is perfect.	0
1670	1059	This is a delightful cottage with everything for a relaxing stay in one cozy package. Close to the beach and many restaurants and shops but quiet. Our hosts were unobtrusive yet available and checked in with us part way through our stay.	0
1671	1060	Close to the beach and many restaurants and shops but quiet. A lovely place to enjoy the beach life.	0
1673	1062	Park right next to the cottage, drop your bags and relax. Super clean, well directed with the perfect floor plan. Kitchen has everything you need and the bed was super comfy.	0
1674	1062	Park right next to the bungalow , drop your bags and relax. Super clean, well directed with the perfect floor plan. Kitchen has everything you need and the bed was super comfortable .	0
1682	1067	LOL. This place has all the little touches that makes an airbnb awesome! We can't wait to go back.	0
1685	1068	This place has all the small touches that makes an airbnb awesome! T is a fabulous, communicative host. Thank you again!	0
1688	1070	Amazing beach cottage! bungalow has everything you need, bed is very comfortable and shower is awesome! The hosts have done a great job creating a beautiful guest cottage, we loved our time there and wish we could’ve stayed longer!	0
1709	1083	In terms or cleanliness and amenities, it was perfect. They had a mini water emergency (that did not affect me) and told me what was happening and fixed it within a couple of hours. They really are super hosts.	0
1717	1088	We walked straight down avenue A to the walkway. We loved how clean the home was. The little touches in the kitchen.	0
1718	1088	We walked straight down avenue A to the walkway. We loved how clean the home was. The small touches in the kitchen.	0
1721	1090	The little touches in the kitchen. Travel can be exhausting... you are away from the comfort of your bed and shower. Not here... you are right at home!	0
1722	1091	Travel can be exhausting... you are away from the comfort of your bed and shower. We wished we could have stayed longer! Def will keep this one on our list to revisit!	0
1737	1101	Very convenient to lots of stores and the pier/beach. Would deff book again.	0
1751	1110	! Friendly, accommodating host and fabulous space. I felt very cosy and safe in the beach style, clean and well presented AirBnb.	0
1756	1113	100 stars ! If you are staying in or near Redondo Beach, you will not regret staying here ! Wish I could have her as a host all the time !	0
1767	1122	Everything was very clean and functional. What a great place to stay, very clean and easy access to the beach. The owners are very responsive and communicate very well with check in instructions and are readily available to assist you with any questions you may have about the area.	0
1768	1123	Everything was very clean and functional. I highly recommend staying here.	0
1786	1135	From the initial communication and all the way through my stay she was exceptionally responsive and accommodating to all of our needs. Her cottage is simply charming and extremely clean with every amenity you could want. The use of her cruiser bikes, towels etc.	0
1790	1138	T’s beach cottage was my first airbnb experience and it was amazing! First, it was an outstanding location: $22 lyft from airport, 5 min walk to the beach, 2 minute walk to food places, 10 minute walk to a bunch of shops. Second, the property was lovely: crisp and clean, the bed was really comfortable, and it was stocked with coffee and tea, cookware, and spices/oils/herbs for cooking.	0
1796	1143	Would stay again! The communication was super easy and quick and the place looks exactly like it does on the pictures. The rental was in a quiet neighborhood that was just a block away from the Redondo beach.	0
1797	1143	Would stay again! The communication was super easy and quick and the place looks exactly like it does on the pictures. The rental was in a quiet vicinity that was just a block away from the Redondo beach.	0
1800	1145	This place is great, very clean and has everything you need. We just left this beautiful Airbnb and already miss it. T was the most responsive and friendly host we’ve had to date!	0
1811	1153	Angela is very sweet and she always asked if I needed anything. The second day, she offered croissants and they were delicious! She also has bagels in the fridge as well as eggs.	0
1821	1159	The outdoor space is really pretty at night. She even left us a bottle of wine to enjoy by the fire! Robert Huckabaa was incredibly hospitable and all of the small touches really made the weekend.	0
1835	1167	We will definitely be back. Betty Maust exemplifies a super host! She is welcoming, and thoughtful, and spent our entire time there making sure we were having a great stay.	0
1838	1169	We will definitely be back. The bungalow is a perfect place to stay- close to shops, the beach, parks and pier. We absolutely loved staying there.	0
1844	1172	We hope to come back soon! We were blown away by her cordial reception and the beautiful interior design of the guest house in which we stayed. Every last touch one could think of was addressed.	0
1850	1177	Angela’s place was wonderful. The space is well utilized and no space is wasted. Everything was clean and great amenities.	0
1855	1179	The area is convenient with walking distance to wholefoods and shops and the pier. We felt safe walking around at night. Bennie Dudgeon was responsive and made sure our check-in went smoothly.	0
1856	1180	We felt safe walking around at night. Highly recommended!	0
1872	1189	My wife and I had a great 4 night stay. She has thought of everything and her hospitality is unmatched. We rented a car and drove to Malibu, LA and several surrounding cities including Santa Monica, Anaheim (Disneyland) and Manhattan beach.	0
1876	1193	If we didn’t live on the East coast I would stay here more often. Thank you Angela for the beautiful little home away from home. We absolutely loved it there!	0
1877	1193	If we didn’t live on the East coast I would stay here more often. Thank you Arthur Paddick for the beautiful little home away from home. We absolutely loved it there!	0
1881	1196	The little treats and awesome tv options were great for evenings in with our little guy. Angela is the greatest host! Took my son to SoCal for his birthday/spring break and we decided on Angela’s place.	0
1884	1198	Every recommendation was spot on and she was beyond hospitable. The back patio was so perfect. We built a fire the second night after adventuring all day and it was the perfect unwind area.	0
1907	1213	The bungalow was super cute, tiny but well furnished. Only two people stayed but could easily accommodate four . Location was perfect, super close to beach and restaurants .	0
1912	1215	The bungalow was super cute, bantam but well furnished. Overall great experience .	0
1916	1219	We had such an amazing time riding the bikes she had available for us on the beach! It is the perfect getaway location!	0
1927	1226	i was really impressed by all the small thoughtful touches that made the space feel incredibly homey and not just a place to sleep. thank you, angela!	0
1929	1227	Angela is a super host! We arrived at 11 pm at night but she was there to greet us and check us in which we appreciated. We wanted to do BBQ and Angela made sure we had all the supplies to have a nice BBQ.	0
1937	1231	Keureg machine with plenty of coffee cups to enjoy every morning  Close to Whole Foods,pharmacy and Hermosa Beach! 2 bikes you can ride to Hermosa Beach Parking is not a problem- there is designated apartment parking and also street parking if needed  John Brashier next door  Eat at Joeys restaurant 2 blocks from apartment nice place for lunch and breakfast- definitely try this place out!! Apartment is cozy and comfortable for two people.	0
1945	1237	You will enjoy the ambiance of the candles and lights. I cannot believe how special and wonderful Angela’s space was! Truly the best airbnb I have ever stayed in.	0
1950	1239	She goes above and beyond to create an experience that is special for guests. From the twinkle light , to the thoughtfully placed snacks and refreshments, Angela’s spot cultivates an equally romantic, and relaxing environment. What a dainty !	0
1960	1246	She had beach towels, warm robes, and even eggs and yogurt in the fridge for us. We had a fantastic stay in Angela's bungalow..  She is such a fantastic host going above and beyond to make our stay more comfortable. Angela has everything you could possibly need for a summer stay in LA.	0
1962	1247	We had a fantastic stay in Angela's bungalow..  She is such a fantastic host going above and beyond to make our stay more comfortable. The bungalow itself is exactly as described in the Air BnB description as well as Angela creating an awesome setting each night. Top location in Redondo Beach close to everything!	0
1963	1247	We had a fantastic stay in Angela's bungalow..  She is such a antic host going above and beyond to make our stay more comfortable. The bungalow itself is exactly as described in the Air BnB description as well as Angela creating an awesome setting each night. Top location in Redondo Beach close to everything!	0
1964	1248	We had a fantastic stay in Angela's bungalow..  She is such a fantastic host going above and beyond to make our stay more comfortable. Angela was such an attentive host and her place has all these wonderful surprise ameneties: lotion socks in the bathrobe pocket, eggs, yogurt, muffins, etc., in the ref, guidebooks, bikes, snacks here and there...  Great neighborhood, cozy place—with outdoor spaces to relax. Thank you, Angela.	0
1965	1248	We had a fantastic stay in Angela's bungalow..  She is such a antic host going above and beyond to make our stay more comfortable. Angela was such an attentive host and her place has all these fantastic surprise ameneties: lotion socks in the bathrobe pocket, eggs, yogurt, muffins, etc., in the ref, guidebooks, bikes, snacks here and there...  Great neighborhood, cozy place—with outdoor spaces to relax. Thank you, Angela.	0
1973	1253	She even had beach towels, beach umbrella and anything else you may need for a trip to the beach. Betty Maust’s place may be the cut air BnB we have stayed at to date. Betty Maust is warm and welcoming and was very accommodating of our arrival time.	0
1989	1262	Best airbnb EVER ! The place is perfect for couples (romantic backyard & pretty decoration) and you will find everything you need (perfect equipments). The bed is more than comfortable , the bicycles are very convenient, the location is great (close to the gorgeous beach, shops, restaurants...), Robert Turpen is always available and so thoughtful!	0
1992	1264	We highly recommend the place and we will come back for sure ! Angele is really warm hearted. We became friends and she even took me and my mom to Disneyland.	0
1997	1266	She also provides us with bicycle so we can took a bike trip along Redondo Beach and Manhattan beach. I can’t wait to visit her following time!	0
2000	1268	She offered us bikes to browse the neighborhood  The place is amazing and would fit two ppl perfectly. Bathroom is so elegant  There is kitchen with coffee maker and many coffee options.. There's a backyard with lovely sit of chair and fireplace..	0
2002	1269	She offered us bikes to browse the neighborhood  The place is amazing and would fit two ppl perfectly. Parking is not an issue as Pamela Drew has her own parking space which we've used and also the st had a free parking spaces..  We definitely gonna recommend our friends to choose such a lovely place if they ever visited LA.. Thank you Pamela Drew	0
2003	1270	Parking is not an issue as Angela has her own parking space which we've used and also the st had a free parking spaces..  We definitely gonna recommend our friends to choose such a lovely place if they ever visited LA.. The perfekt Airbnb Experience ⭐️⭐️⭐️⭐️⭐️ We felt very comfortable with Angela. Everything was lovingly and thoughtfully addressed.	0
2006	1272	The perfekt Airbnb Experience ⭐️⭐️⭐️⭐️⭐️ We felt very comfortable with Angela. Her home is easy to reach and is very close to the beach. With the wheels you can explore everything super nice.	0
2009	1274	We would definitely go back to Angela. she and her beautiful home made our trip perfect.	0
2016	1278	She was incredibly nice, very responsive, and made sure that I had everything I needed (and then some). Would definitely stay there again if I’m ever back in Redondo!	0
2018	1279	Angela’s place was really special—beautiful decor, comfortable, very clean. She thought of everything, even having coffee and adult beverages available, bikes, and fresh fruit. There was even a luxurious new mattress which was so comfortable.	0
2020	1280	There was even a luxurious new mattress which was so comfortable. We will definitely stay again and highly recommend it.	0
2032	1287	She is very friendly with a warm personality and responsive to any question we may have had. It was extremely clean and comfortable. She had recently purchased a new Casper mattress.	0
2033	1288	She had recently purchased a new Casper mattress. Both the bed and her linens were extremely comfortable. A good bed is always a must.	0
2034	1289	A good bed is always a must. We slept so well! The kitchen offered so many amenities.	0
2039	1292	The bathroom was nice too with a great shower head. She added all if these extra touches that made it so homey and comfortable. Angela also provided a sitting area outside which was a wonderful place to drink your morning tea or coffee.	0
2040	1292	The bathroom was nice too with a great shower head. She added all if these extra touches that made it so homelike and comfortable. Thomas George also provided a sitting area outside which was a wonderful place to drink your morning tea or coffee.	0
2044	1294	She added all if these extra touches that made it so homelike and comfortable. We highly recommended staying here. It is a hidden gem!	0
2046	1295	It is a hidden gem! Thank you so much for making our stay so fantastic ! ~Lynne and Patrick	0
2047	1296	~Lynne and Patrick Angela is an amazing host! Her place is absolutely adorable and very comfortable.	0
2049	1297	Her place is absolutely adorable and very comfortable. She greeted me at my arrival to show me around and answer any questions. She was very warm and welcoming.	0
2055	1300	I highly recommend her place! Highly recommend! Angela was very thoughtful in the special touches she adds to her space like having beer and cocoa waiting for us when we arrived and making bikes available for us.	0
2056	1301	Angela was very thoughtful in the special touches she adds to her space like having beer and chocolates waiting for us when we arrived and making bikes available for us. It was a bonus to find out that she has this beautiful backyard space with an outdoor fireplace, comfy seating, cozy lights and lush gardens. Will absolutely stay here again.	0
2058	1302	Angela was very thoughtful in the special touches she adds to her space like having beer and chocolates waiting for us when we arrived and making bikes available for us. One of my best Airbnb stays to date!	0
2060	1303	This is what airbnb is all about. Sure this cottage is small but it's also perfection with every space carefully planned, quaint but functional and packed with gadgets, amenities, utensils, bikes, bose speaker, etc. everything  you could possibly need, sublime hosting...... Great location, friendly/kind host, so many generous, considered extra touches that just make your vacation experience better.	0
2064	1305	10 out of 10. Deborah Hines's topographic point is perfect for 1-2. My daughter spent the weekend there for a ma /daughter birthday weekend.	0
2066	1306	Angela's place is perfect for 1-2. It was a great location with an easy drive from the airport, walk to the beach and restaurants. She had many extra touch that made us feel at home.	0
2067	1307	Angela's place is perfect for 1-2. Would highly recommend her place.	0
2068	1307	Angela's topographic point is perfect for 1-2. Would highly recommend her place.	0
2072	1309	She offered me eggs and toast so i can make breakfast over the the span of my visit if i needed. I would 100% recommend this topographic point to anyone staying in the area and would come back!	0
2080	1314	The place is conveniently located and the bikes she provides are a great way to get around town. I’m surprised that this place isn’t solid booked for years in advance. Such a perfect location and a awesome place to stay and relax.	0
2085	1317	Angela goes out of her way to make her guests feel welcome,  from fresh squeezed orange juice in the fridge to face masks in the bathroom. I was in LA for a work conference but the walking distance to the pier and beach let me have some much needed vacation time. Would love to stay here again- highly recommend.	0
2087	1318	Would love to stay here again- highly recommend. I love Angela's place! It is thoughtful, comfortable, clean and cozy, with lots of added amenities.	0
2094	1322	There was even a cruiser bike, which made my commute to my conference fun - and it was perfect for the bike trail along the beach. This is easily one of my favorite AirBnB experience of all time.	0
2100	1326	We relaxed on the comfortable bench, listened to the bird and smelled the wonderful orange flower. For someone from Florida, this is a big plus. The house is in a quite neighborhood.	0
2106	1329	The house is in a quite vicinity . A couple of neighborhood parks are close by. I can not say enough good things about Angela and the house.	0
2107	1330	The house is in a quite neighborhood. We will definitely be back.	0
2111	1332	She provided thoughtful extra touches; wine, coffee, snacks, even brought us donuts one morning. Her place is very comfortable and clean with a great outdoor space. We enjoyed the motorcycle she provides as well.	0
2113	1333	We enjoyed the bikes she provides as well. Rayford Kelly has been a very caring, responsive and friendly host. The place is perfectly located close to the beaches but also close to restaurant and supermarkets.	0
2118	1336	This place is perfect for two people looking for a small but comfortable place to stay. It has a very small kitchen a small living area, and a nice bed and a small bathroom. It’s extremely charming and has a lot of nice little tasteful touches.	0
2126	1340	Nice and clean Bungalow with a nice backyard sittings to hang out at; Love the atmosphere there, Lois Davis puts on decorated lightings to lead the way in to the Bungalow;  we enjoyed it very much, and we will definite stay in if we go to Los Angeles again! An incredible place! Lois Davis was easily one of the best sweetest hosts i’ve stayed with!	0
2128	1341	Clifford Winkler was easily one of the best sweetest hosts i’ve stayed with! She was so thoughtful and made our stay so easy and comfortable. The place was also so beautiful and so homey.	0
2139	1348	Angela is the best! Everything was thought up! Cozy little house with a beautiful yard just for us!	0
2163	1364	The backyard space was very zen and gorgeous and made us feel very comfortable and at home. Her new mattress was super comfortable and both my boyfriend and I slept like babies. We loved that it was super close to the beach and different grocery stores and shops.	0
2165	1366	Everything about our time at Angela’s beautiful bungalow was wonderful. Angela is so warm & has created a gorgeous private haven in Redondo Beach, which is a great location. Her lovely dog, Bailey, made it extra special.	0
2170	1368	Angela’s place is spotless and in an excellent location, with the shops around the corner, water across the road and beaches a short bike drive away! She’s super thoughtful and the topographic point is really cozy. I will not hesitate to book this place again.	0
2180	1374	Robert Turpen was a very great host! She puts great attention into her little home away from home and we appreciated it! Thank you for a great stay, we hope to be back!	0
2190	1380	The room is very spacious, bed is incredibly comfy, bathroom is spotless, and there is parking on premises. This topographic point was really cute and well-prepared. The room was adorable and had a really comfortable bed with fresh towels and linens.	0
2195	1384	If you want to go to the beach you have to walk about ten minutes. Thanks again Elizabeth!	0
2197	1385	We did not meet Elizabeth because of our crazy tight schedule, however she had left plenty of helpful directions and instructions and was quick to answer any message. The house is sparkling clean, the room is lovely with plenty of space and the door room can be locked with a code which is a nice addition. Would definitely recommend staying here!	0
2198	1385	We did not meet Christopher Brown because of our crazy tight schedule, however she had left plenty of helpful directions and instructions and was quick to answer any message. The house is sparkling clean, the room is lovely with plenty of space and the door room can be locked with a code which is a nice addition. Would definitely recommend staying here!	0
2199	1386	The house is sparkling clean, the room is lovely with plenty of space and the door room can be locked with a code which is a nice addition. Lovely home a short walk from Redondo Beach (access via Torrance Blvd). It is on a somewhat busy road during the day but at night we didn't have any problems with noise.	0
2201	1387	Lovely home a short walk from Redondo Beach (access via Torrance Blvd). Checking in and out was super easy as both the outside door and the bedroom door have code --I received an email with detailed instructions ahead of time. Elizabeth was friendly and communicative through text message and offered us coffee from the Keurig.	0
2203	1389	"We really liked the ""invisible"" Dyson fan in the room! The house is more welcoming & spacious than in the photos."	0
2223	1401	Very clean and comfortable place. Elizabeth was very friendly and nice to talk to. Very accommodating and responds quickly.	0
2224	1401	Very clean and comfortable topographic point . Arnold Jackson was very friendly and nice to talk to. Very accommodating and responds quickly.	0
2225	1402	Elizabeth was very friendly and nice to talk to. If you're staying in the beach area, I recommend staying at her place due to location and comfort.	0
2227	1403	It was a really awesome place to stay. Very close to the city with dedicated parking space. Rooms are neat and tidy, perfect place to stay with family.	0
2229	1404	 suite are neat and tidy, perfect place to stay with family. We will definitely stay again in our next visit to LA.	0
2238	1409	Very clean. Definitely would recommend this place.	0
2240	1410	Elizabeth’s place is very homey and in a super convenient location when travelling to and from the airport because it is only a 20ish minute drive to the airport. The room is very nicely decorated and Elizabeth’s place is very clean. Although I didn’t actually get to meet her, I had a great time and had no problem getting into the house with her instructions.	0
2246	1413	The bedroom and bathrooms were spacious and clean. There was a dedicated parking space too! If I am ever in the area and the place is available, I will absolutely stay here again.	0
2249	1415	Easy check in beautiful house, great location and most importantly very comfortable bed and quiet neighborhood. Elizabeth was also very accommodating with my travel arrangements. Definitely recommended!	0
2256	1419	No complaints! Crystal Romero was such a fantastic host. She was very informative and responsive when we had questions prior to the trip.	0
2260	1422	A huge plus was the bed! It is so comfortable we slept all the muscle aches from sight seeing off every night. This is definitely a great place to stay and is very affordable!	0
2267	1425	.I will high recommend this room. Elizabeth home was amazing ! It felt homelike , feels like home.	0
2270	1427	Also the the beach is minutes away. She was very friendly and kind and parking is easy here and should have no problem.	0
2272	1428	I would give Dennis Steward home more than 5 stars if possible, what a perfect place to stay! This home is stylish, well appointed, comfy and incredibly clean. Location is desirable and my stay felt very private.	0
2274	1429	Location is desirable and my stay felt very private. Thank you Deborah Hines!! !	0
2288	1439	Room was just as pictured, bathroom was spacious and clean. Only issue was that my bf complained about hearing a loud tv noise that couldn’t let him sleep. But, I slept great no issues didn’t bother me.	0
2292	1441	Lori Stewart home is beautiful, not to mention, spotless clean! She was fast at responding my request and was very clear with check-in and out instructions. Very comfortable stay and definitely enjoyed being near the beach!	0
2300	1447	And her house also happens to be comfortable and well positioned in Long Beach. Just a  short walk to the ocean. If you'd like to have the best stay in Los Angeles choose her place.	0
2303	1450	The house was setup with great security features that helped us feel safe and also made check in easy! Would definitely book again for future visits!	0
2304	1451	Great place to stay. I recommend staying here if you’re visiting the LA area. It’s a short distance from the airport, walking distance to the beach, and walking distance to food and entertainment by the beach.	0
2306	1452	I recommend staying here if you’re visiting the LA area. The room was very clean and Shantell Preusser us feel very welcomed.	0
2308	1454	Beach is in walking distance and the neighborhood is really nice. Elisabeth is a wonderful person, who does everything to make your stay with her perfect. The house was super clean, well equipped and I felt very much at home.	0
2320	1461	We used this Airbnb for our last night of vacation when we needed to get to the airport the next morning. We walked to the pier and ate dinner and watched the sunset. We were greeted by Miranda Malone and encouraged to get anything we needed from the kitchen or to use her fridge.	0
2323	1463	Perfect for what we needed. Great stay! John Mullins sent me a message detailing the check in process which was very easy to follow.	0
2336	1471	Elizabeth is an amazing hostess. She offers more than expected and she does a great occupation with directions, communication, and working to make your stay smooth and enjoyable. We will stay with her again!	0
2338	1472	Pamela Drew is an amazing hostess. This is a great location and the room is private and very clean. Bed was super comfy and the amenities top notch!	0
2340	1473	Bed was super comfy and the amenities top notch! Michael Krieg and Jodi Stallings are the most welcoming and accommodating hosts. Michael Krieg gave us great tips for where to go and what to do in and around Hermosa and Manhattan Beach, and was very responsive if we had any questions.	0
2341	1474	Marc gave us great tips for where to go and what to do in and around Hermosa and Manhattan Beach, and was very responsive if we had any questions. I would recommend this place to anyone looking to stay in area.	0
2346	1476	Debra Dibble’s topographic point is 2 block from the beach and about a 5 minute walk from the business district Hermosa area. This place is absolutely perfect! Clean, cozy, private, amenities, bicycles, coffee machine, microwave and a small fridge in the room.	0
2350	1478	Clean, cozy, private, amenities, bicycles, coffee machine, microwave and a small electric refrigerator in the room. I just loved meeting them and their place!	0
2357	1482	Just stayed here a second time. The room is IMMACULATE. And the location is fabulous.	0
2360	1485	The house itself is  about 2 blocks off the beach. Love. This.	0
2363	1487	Place!!! Already trying to figure out my next business trip so I can stay here again.	0
2365	1488	This is a wonderful little find on a quiet street, just a few steps from the sand, but within easy walking distance of the bars and restaurants of Hermosa and Redondo. The bed was wonderfully comfortable, full cable tv and a large and well-equipped bathroom. Would definitely try to book again if I wanted to go back to Hermosa.	0
2388	1503	It’s always ridiculously clean and so comfortable, and Mark and Tammy couldn’t be better hosts! You can walk, ride or drive to anything. Great amenities offered like all goodies you need for the beach - things you don’t or won’t pack.	0
2392	1505	This topographic point was awesome! It had a private entrance, small patio, and bikes etc available. The bed was very comfortable.	0
2409	1515	This apartment, although small, was perfect for our purposes. I wish I’d had the energy to take advantage of the beach bikes! We found the hosts so gracious and enlightening .	0
2425	1524	Highly recommended !! We could use a pack and play for our baby and we could have even used bikes. I recommend this topographic point for sure!	0
2436	1531	Thanks Tammy and Marc! !	0
2451	1538	Perks provided are the motorcycle , and all beach necessities - so no need to pack or buy any! And if you forget anything - a quick text to Tammy and Marc upstairs can solve that! By far the best place we have stayed over the years and we always come back and always will!	0
2452	1539	Perks provided are the bikes, and all beach necessities - so no need to pack or buy any! We can totally recommend staying at Tammy's  places. We really enjoyed our stay and we wish we could have stayed longer.	0
2467	1548	We had wonderful experience staying in Tammy's home. It's located only two blocks away from the beach! I was glad that there were bikes, beach towels, beach chairs, and even boogie boards available to use.	0
2472	1550	Tammy and Rayford Kelly are great hosts who respected our privacy, and were quick to respond anytime we had a question. We would gladly stay here again!	0
2474	1551	Enjoyed our mother/daughter 2-day stay immensely! :)   Felt very safe; loved the central location; and appreciated the bikes to ride along the beach! Super welcoming and helpful host .	0
2478	1553	! fantastic stay! We had an excellent time and would absolutely stay here again!	0
2480	1554	! The motorcycle were so fun to have use of and we loved the local tip and recommendations provided by Elizabeth Jones. The room was very spacious and clean and the extra amenities like coffee was very appreciated.	0
2482	1555	! Wonderful hosts and topographical point . Our secret hideaway.	0
2486	1558	Thoroughly enjoyed this property! The location was perfect. Cute and quaint with many amenities including bikes and beach gear.	0
2492	1561	Although the owners live upstairs this is private with it’s own entrance. Marc and Tammy are very friendly and excellent hosts. They have added some nice touches such as a Keurig with coffee pods, creams and sugar,  restaurant recommendations,   Blow dryer,  small fridge and microwave.	0
2493	1561	Although the owners live upstairs this is private with it’s own entrance. Marc and Brian Burns are very friendly and excellent host . They have added some nice touch such as a Keurig with coffee pods, creams and sugar,  restaurant recommendations, Debra Dibble dryer,  small fridge and microwave.	0
2508	1569	Tammy and Marc's topographic point is just amazing! Nice location - stopping point to the beach. Room was small but excellent!	0
2528	1580	I hope I will have the oportunity to come back again with more time. Coffee was excellent and we had a fun time bike riding all day under the sun. I would definitely recommend this place and I would absolutely return.	0
2538	1587	The location can’t be beat (especially for the price.) It is small but very private and has everything you need for a comfortable stay. If you are planning on staying inside through the entirety of your trip then you might feel cramped after a while but it is Southern California so I would hope you get out and take advantage of the proximity to the beach as well as the bicycles and beach amenities they provide for you!	0
2547	1591	Words can not express how nice Betty Maust and Jeremy Johnson were. The host are wonderful! Friendly, quick to respond.	0
2550	1594	The unit is sparkling clean with everything you would need and you can't beat the location! Soft pillows and sheets. Extra large beach towels.	0
2558	1599	Tammy and Marc were very helpful with everything. We found Tammy's Place and it was perfect for our needs. We wanted something close enough to walk to and from the Beach.	0
2559	1599	Marcos Blount and Marc were very helpful with everything. We found Marcos Blount's Place and it was perfect for our needs. We wanted something close enough to walk to and from the Beach.	0
2561	1600	We found Francis Jones's Alejandrina Anderson and it was perfect for our needs. Her place is clean and comfortable and she also had Bikes to ride if you wanted to. We couldn't have asked for a better Host.	0
2565	1602	Me and my Husband are going to be staying there in a couple of weeks to Celebrate our Wedding Anniversary. We had a fantastic stay at Richard Batton! The room and en suite were clean and well decorated.	0
2566	1603	We had a wonderful stay at Tammy’s! It was easy to find as Tammy has a light up sign with the address. I was very impressed and grateful for the amenities provided such as the coffee/tea, fridge/microwave, and especially the bicycles, beach towels, and beach chairs to help us fit into and enjoy the local scene.	0
2575	1608	Me and My Husband stayed for our Anniversary and had a peaceful relaxing time. The Place is Clean and comfortable. It is walking distance to the Beach and Tammy has Bikes and Boggie Boards for your stay.	0
2576	1608	Me and My Husband stayed for our Anniversary and had a peaceful relaxing time. The Place is Clean and comfortable. It is walking distance to the Beach and Tammy has Bikes and Lori Stewart for your stay.	0
2597	1620	First time Airbnb'er here..  Neva's place was exactly what i was looking for.. The space was small as indicated, but that's more than okay, because we were in Los Angeles - no need to hang out in the room for long! Location was great as well, just a skip away from the beach, and right next to the highway for easy traveling access.	0
2600	1622	Neva was extremely welcoming & accommodating. This was my first stay with air bnb & she exceeding expectations. It was the cutest little place with everything you needed.	0
2603	1624	So close to everything. Neva's place was great, everything that I needed and super good location within walking distance to the beach, restaurants and a supermarket. Only met Neva briefly but she was so nice and I would have enjoyed to spend a bit more time more her for sure if she wasn't heading to Whistler for a ski :)	0
2606	1625	Only met Neva briefly but she was so nice and I would have enjoyed to spend a bit more time more her for sure if she wasn't heading to Whistler for a ski :) Neva described her place completely accurately. It's a terrific location to enjoy Lindsay Brown and Michael Krieg on foot, or explore the whole South Bay with a car.	0
2612	1628	Her small touches are great. This topographic point was perfect for our one night stay! It was a short walk to the pier and Neva was awesome!	0
2618	1631	Neva and her topographic point are perfect!!! Prime location, beautiful neighborhood, home and guesthouse. Neva was super quick with communication and happy to help with anything we needed.	0
2624	1635	The location is very convenient, only 10 minutes walking distance to Hermosa beach and close to restaurant and market. Had a great time here, looking forward to next visit. Thank you!房东外出没在家,但是有帮忙照看的人在,Jesse是条温柔的狗狗,用舔来表达对人的喜爱｡院子很舒服,房间很舒服,一切都很完美｡朋友家住在附近,带孩子来看我,也说选了非常舒服的地方｡因为我因个人原因的特殊需求,Neva也帮我满足了｡位置非常方便,步行到Hermosa beach只需要十分钟｡附近吃饭买东西也都非常方便｡很期待下次继续入住｡度过了愉快的三天!感谢!	0
2626	1636	Had a great time here, looking forward to next visit. Neva’s topographic point is so amazing. It’s cozy!!	0
2634	1642	High evaluation for a reason. Many walkable places for food, etc. She also had a few bite and coffee which helped us a lot and was very convenient!	0
2638	1645	If you are lucky enough to find this place open for the dates you're considering, snap it up! We had a wonderful time here. It's walking distance around the corner from a restaurant + bar (Hudson House) owned by Top Chef alum Brooke (we went for dinner twice), and walkable to a lot of other wonderful espresso/coffee places.	0
2667	1662	Neva's topographic point was great! Clean, comfortable and great location! I appreciated the amenities she left for us (snacks, water, soap, lotion, tooth brushes, etc.)	0
2671	1665	She was also very fast to respond to any questions I had over Airbnb messaging. Neva’s space was perfect! It is a small very clean studio that somehow manages to have everything you may need.	0
2672	1666	It is a small very clean studio that somehow manages to have everything you may need. Loved sitting outside and getting to meet Jesse. The location was close enough to everything.	0
2673	1666	It is a small very clean studio that somehow manages to have everything you may need. Loved sitting outside and getting to meet Lindsay Brown. The location was close enough to everything.	0
2676	1668	The location was close enough to everything. Absolutely loved this perfect small spot. Although we only stayed one night, we would stay for a week if we could!	0
